MovieID,Title,Genre,Year,Director,Lead Actor,RT (%),IMDB,Box Office Revenue (in million $),Budget,Runtime,Like it
170,River's Song,Thriller,2021,Quentin Tarantino,Henry Cavill,86,6.93,49,51,104,1
171,Rebellion's Roar,Adventure,2021,Michael Bay,Sigourney Weaver,74,6.93,102,131,109,1
172,Jungle's Wrath,Adventure,2023,Jordan Peele,Keanu Reeves,79,6.89,122,133,108,1
173,Eternal Embrace,Thriller,2021,Rian Johnson,Johnny Depp,87,6.87,70,57,103,0
174,Nebula's Secrets,Action,2023,George Lucas,Chadwick Boseman,84,6.86,124,150,116,1
175,Lakeside Memory,Thriller,2021,Steven Soderbergh,Brad Pitt,86,6.83,54,54,105,1
176,Hallow's Veil,Romance,2023,Mike Flanagan,Denzel Washington,72,6.81,61,28,94,1
177,Abyss Watcher,Romance,2023,Martin Scorsese,Emma Stone,73,6.79,60,30,95,0
178,Whispers of the Past,Horror,2022,Robert Eggers,Johnny Depp,80,6.77,41,54,105,1
179,Siege Warfare,Adventure,2022,David Cronenberg,John Travolta,75,6.76,100,129,110,1
180,Harbor's Lullaby,Thriller,2023,Mike Flanagan,Tom Hiddleston,86,6.74,68,59,99,1
181,Battlefront,Adventure,2023,Luc Besson,Jennifer Lawrence,79,6.73,119,131,110,0
182,Ocean's Veil,Comedy,2022,John Carpenter,Edward Norton,93,6.71,487,145,122,0
183,Nightscape,Adventure,2022,Terry Gilliam,Nicolas Cage,81,6.68,120,132,113,1
184,Galactic Pioneers,Action,2021,Peter Berg,Rachel McAdams,78,6.68,106,145,118,0
185,Kingdom's Peak,Comedy,2023,Martin Scorsese,Mel Gibson,86,6.67,127,139,121,1
186,Tales Untold,Horror,2023,Matthew Vaughn,Frances McDormand,79,6.67,53,53,103,0
187,Stellar Frontier,Action,2021,Ang Lee,Kate Winslet,81,6.66,124,149,113,1
188,Siege Line,Adventure,2023,Robert Zemeckis,Brad Pitt,79,6.65,115,136,111,1
189,Chase Unending,Fantasy,2023,Ron Howard,Christian Bale,74,6.61,96,123,103,1
190,Dawn Patrol,Adventure,2021,Ethan Coen,Shah Rukh Khan,79,6.56,112,132,115,0
191,Urban Combat,Adventure,2023,Christopher Nolan,Julianne Moore,79,6.53,116,132,110,1
192,Searing Memoirs,Horror,2023,Steven Spielberg,Ian McKellen,84,6.45,87,64,106,1
193,Realm's Quest,Comedy,2021,Ari Aster,Nicole Kidman,89,6.42,494,147,118,1
194,Web of Deceit,Sci-Fi,2022,Peter Jackson,Tessa Thompson,84,6.3,96,72,95,0
195,Endless Pursuit,Fantasy,2022,Clint Eastwood,Gerard Butler,74,6.29,98,123,101,1
196,Dawn's Lullaby,Thriller,2021,David O. Russell,Ben Affleck,83,6.29,55,58,102,0
197,Twisted Fate,Sci-Fi,2022,Paul Thomas Anderson,Tom Cruise,89,6.26,92,73,98,0
198,Kingdom's Fall,Comedy,2023,Stanley Kubrick,Mark Wahlberg,91,6.22,487,143,125,0
199,Jungle's Mystery,Comedy,2021,Greta Gerwig,Will Smith,88,6.14,492,148,123,1
200,Midnight Whispers,Thriller,2021,Luc Besson,Jessica Chastain,84,6.07,71,55,103,1
